1461573846,2438.8999,2439.0500,2438.6001,2439.0500,1500
1461573959,2439.0500,2439.0500,2438.9500,2438.9500,1600
1461573966,2439.0500,2439.0500,2438.8000,2439.0000,1600
1461574032,2438.9500,2439.0500,2438.9500,2438.9500,1600
1461574082,2439.0000,2439.0500,2438.9500,2439.0500,1200
1461574144,2438.8501,2439.0500,2438.8000,2439.0500,2600
1461574253,2438.8999,2438.9500,2438.2500,2438.2500,1200
1461574260,2438.7500,2439.0000,2438.7500,2438.8999,1900
1461574328,2438.7000,2439.0500,2437.8000,2439.0500,4200
1461574383,2438.8501,2439.0000,2437.8000,2438.7000,2800
1461574444,2438.9500,2438.9500,2438.6001,2438.6001,2000
1461574507,2438.6499,2439.0000,2438.6499,2439.0000,2100
1461574560,2438.8000,2438.9500,2438.6499,2438.7000,1400
1461574625,2438.8000,2439.0000,2438.8000,2439.0000,1200
1461574681,2439.0000,2439.0500,2438.6499,2439.0000,1700
1461574740,2438.7500,2439.2500,2438.2000,2439.2500,1200
1461574811,2439.3000,2440.0000,2438.0500,2439.6001,3600
1461574911,2439.4500,2439.7000,2438.8999,2439.0500,1400
1461574923,2439.1001,2439.8999,2438.2500,2439.3000,1500
1461574988,2439.4500,2440.0000,2439.4500,2439.5000,2000
1461575045,2439.1001,2439.5000,2438.1499,2439.2000,3200
1461575101,2438.7500,2439.3999,2438.0500,2439.3999,22200
1461575219,2439.8501,2439.8501,2438.0500,2438.6001,2500
1461575222,2439.1001,2440.0000,2439.0000,2439.9500,8500
1461575283,2437.9500,2439.1499,2437.3000,2439.1499,18900
1461575348,2439.2500,2439.2500,2438.2000,2439.0000,2800
1461575409,2439.5000,2439.5000,2439.2500,2439.3000,1300
1461575469,2439.3501,2439.7500,2439.3000,2439.5000,1200
1461575522,2439.0000,2439.6001,2437.1499,2439.3999,4100
1461575587,2437.4500,2438.3999,2437.3501,2438.0500,1800
1461575644,2437.6499,2439.3999,2436.9500,2437.4500,3400
1461575708,2438.1499,2438.9500,2437.6499,2438.8000,1700
1461575777,2438.2000,2438.5500,2438.0500,2438.0500,1000
1461575833,2437.7000,2438.7000,2437.3501,2438.7000,1500
1461575935,2438.2500,2438.5000,2437.8000,2437.8000,1100
1461575940,2437.9500,2438.6499,2437.9500,2438.3999,1500
1461576008,2438.9500,2439.0000,2438.8999,2438.8999,1500
1461576062,2439.2000,2439.7000,2437.9500,2439.1001,1800
1461576124,2440.2000,2440.2000,2439.7000,2439.7000,3100
1461576239,2441.8501,2441.9500,2440.2000,2440.8000,4300
1461576241,2443.8999,2443.9500,2441.3999,2441.7000,10200
1461576305,2443.2500,2444.0500,2441.5000,2443.8999,5500
1461576363,2443.4500,2444.3999,2441.6499,2444.2000,3400
1461576420,2443.9500,2444.2500,2442.8999,2443.6001,4000
1461576480,2443.8501,2443.8501,2443.4500,2443.4500,2300
1461576543,2444.2000,2444.2000,2443.8000,2444.0000,2500
1461576600,2444.8000,2445.0000,2444.1499,2444.1499,8700
1461576661,2447.5500,2447.7500,2444.5000,2444.5000,9200
1461576720,2448.8000,2448.8000,2446.6499,2447.5000,10300
1461576781,2447.2000,2448.8999,2446.6001,2447.8000,11300
1461576840,2448.4500,2448.7000,2446.8999,2448.3999,5000
1461576909,2453.0000,2453.0000,2448.5500,2448.6001,22300
1461576963,2451.3000,2453.4500,2450.4500,2453.3999,11100
1461577020,2451.3000,2451.5000,2450.6001,2451.3501,4200
1461577082,2449.7000,2451.4500,2449.6499,2451.4500,4900
1461577141,2448.8501,2449.8000,2448.4500,2449.0000,4900
1461577204,2446.5500,2448.9500,2446.0000,2448.9500,6400
1461577261,2446.4500,2446.6499,2446.3999,2446.4500,5100
1461577322,2448.9500,2448.9500,2446.1001,2446.4500,8400
1461577381,2448.8501,2449.4500,2448.7000,2449.1001,5300
1461577441,2447.7000,2448.7500,2447.0000,2448.7500,4900
1461577501,2453.6499,2453.8000,2447.7000,2447.9500,19900
1461577560,2456.3000,2457.0000,2452.5000,2452.5000,15900
1461577621,2456.3999,2457.0000,2455.6499,2456.3999,7400
1461577681,2454.5500,2456.5000,2453.0500,2456.5000,8500
1461577740,2454.2000,2454.5000,2453.5000,2454.5000,5500
1461577802,2454.3999,2456.3501,2453.5000,2454.2500,22200
1461577917,2453.7000,2455.6001,2452.7500,2454.0000,16600
1461577921,2454.3501,2455.0000,2453.7500,2453.7500,5400
1461577981,2454.1499,2454.3501,2454.1499,2454.3000,4300
1461578041,2452.1001,2455.0000,2450.8000,2454.2000,22000
1461578100,2451.7500,2452.6499,2450.6499,2451.8999,5900
1461578166,2453.9500,2454.8501,2451.2000,2451.8000,7200
1461578227,2452.2500,2453.7500,2451.0000,2453.6001,8100
1461578280,2453.5000,2453.5000,2452.3501,2453.5000,5500
1461578340,2450.5500,2453.4500,2449.3000,2453.4500,18300
1461578400,2451.2500,2451.2500,2451.2500,2451.2500,0
1485488760,2367.7500,2378.3501,2365.5500,2378.0000,7400
1485488820,2366.0000,2368.8999,2364.1499,2368.0500,5100
1485488880,2364.7500,2369.3999,2362.3501,2364.3999,6200
1485488941,2366.7500,2366.7500,2364.8501,2365.8501,2500
1485489000,2373.5000,2373.5000,2366.8000,2366.8000,5900
1485489061,2370.5000,2373.5500,2370.0500,2373.5500,3600
1485489120,2369.7500,2370.0500,2369.0000,2370.0500,5400
1485489181,2372.0000,2372.0000,2369.0000,2369.6499,5000
1485489240,2373.2000,2373.5000,2371.6499,2371.8000,2900
1485489300,2372.7500,2374.0000,2372.7500,2373.2500,6100
1485489418,2374.3000,2374.5000,2372.5500,2373.5000,4400
1485489421,2374.5000,2374.5000,2374.2000,2374.2000,2400
1485489480,2374.7500,2374.8501,2374.6499,2374.6499,2400
1485489540,2374.4500,2374.7000,2374.2500,2374.7000,2200
1485489600,2374.8999,2376.0000,2374.4500,2374.5500,5000
1485489660,2371.7500,2374.8000,2371.7500,2374.8000,4700
1485489720,2372.0500,2373.3999,2371.0000,2373.3999,5900
1485489782,2371.9500,2372.0000,2370.8999,2372.0000,4000
1485489840,2369.6001,2371.4500,2369.3501,2371.3999,5300
1485489900,2368.3999,2369.8501,2367.9500,2369.6499,3500
1485489963,2370.1001,2370.8501,2368.3501,2368.3501,5100
1485490021,2373.0000,2373.8501,2369.9500,2369.9500,6000
1485490139,2374.9500,2374.9500,2372.4500,2372.6499,4200
1485490140,2374.5500,2374.9500,2374.1499,2374.7000,3400
1485490200,2373.8000,2374.5500,2373.7000,2374.5000,4200
1485490260,2373.8501,2374.0000,2373.7000,2373.7500,2800
1485490323,2373.8999,2374.0500,2373.8000,2373.8000,3400
1485490383,2373.7000,2374.0500,2373.6001,2373.8501,4200
1485490441,2373.1001,2373.7000,2372.9500,2373.5000,3600
1485490504,2373.0500,2373.2500,2372.0000,2373.0500,5100
1485490562,2373.0000,2373.2500,2372.9500,2373.1499,4100
1485490622,2368.7000,2373.5000,2368.2000,2373.0500,30400
1485490680,2371.6001,2372.3999,2366.0000,2366.0000,8800
1485490740,2372.4500,2373.0000,2371.3999,2372.0000,2900
1485490857,2372.5000,2372.8000,2372.5000,2372.7500,3100
1485490861,2373.8000,2373.8000,2372.3999,2372.6001,3400
1485490923,2375.0000,2375.1001,2373.6499,2373.7500,6400
1485490982,2374.2500,2375.0500,2373.9500,2374.8999,2500
1485491041,2375.0000,2375.0000,2374.2000,2374.3000,3000
1485491102,2375.5000,2375.6001,2374.8999,2374.8999,3000
1485491161,2376.5000,2376.8999,2375.4500,2375.4500,3800
1485491220,2374.7000,2376.4500,2374.0000,2376.3999,4700
1485491280,2374.5000,2374.8000,2374.5000,2374.6499,2700
1485491340,2374.3000,2375.3000,2374.3000,2374.7000,4900
1485491400,2374.8999,2374.9500,2374.3501,2374.8501,1600
1485491460,2375.4500,2375.4500,2374.8000,2374.9500,3500
1485491522,2375.5500,2375.5500,2375.3000,2375.3000,3200
1485491585,2375.0000,2375.8000,2374.3999,2375.6001,2800
1485491640,2375.5500,2375.5500,2374.8501,2374.8501,2200
1485491702,2373.8999,2375.5500,2373.8501,2375.4500,5000
1485491760,2374.2000,2374.2000,2373.6001,2373.8501,2800
1485491823,2375.1499,2375.3501,2374.1499,2374.1499,3100
1485491880,2374.8000,2375.0000,2372.7500,2375.0000,4200
1485491941,2374.5500,2374.5500,2373.3000,2374.1499,2000
1485492000,2373.2500,2375.0000,2373.2500,2374.5000,3800
1485492060,2373.3501,2374.6499,2373.3501,2374.6499,2700
1485492120,2374.0000,2374.0000,2373.2500,2373.5000,2000
1485492184,2373.2000,2374.0500,2373.1001,2374.0500,3700
1485492241,2373.8000,2373.8000,2372.8999,2373.0500,1800
1485492300,2373.4500,2374.0000,2373.0000,2374.0000,3000
1485492360,2374.3999,2374.3999,2372.8000,2373.3501,3600
1485492421,2373.8999,2374.5000,2372.0000,2374.5000,4200
1485492481,2374.2500,2374.2500,2373.8999,2373.9500,2600
1485492541,2374.2000,2374.3501,2374.0500,2374.1499,3100
1485492600,2374.2000,2374.3501,2373.2000,2374.3501,2400
1485492662,2374.0000,2374.5000,2373.8501,2374.3501,3000
1485492720,2373.0500,2374.1001,2372.5500,2374.1001,2800
1485492780,2372.9500,2373.1001,2372.7000,2373.0000,2200
1485492840,2371.8000,2373.0000,2371.8000,2373.0000,3700
1485492900,2373.8999,2373.9500,2371.6499,2371.8999,3700
1485492960,2373.7500,2374.0000,2373.6001,2373.8501,3200
1485493022,2373.5000,2373.8000,2373.2500,2373.8000,2700
1485493088,2372.7000,2373.5000,2372.2500,2373.3000,2100
1485493140,2372.8501,2372.8501,2372.6499,2372.7500,2600
1485493202,2372.9500,2372.9500,2372.6499,2372.8000,4200
1485493276,2373.0000,2373.0000,2372.8000,2372.8501,2200
1485493323,2372.9500,2373.3000,2372.8999,2372.8999,3700
1485493380,2370.0000,2373.1499,2370.0000,2373.1499,4600
1485493440,2372.6001,2372.8999,2371.6001,2371.6001,4400
1485493559,2371.6499,2371.8501,2371.2000,2371.2500,2600
1485493561,2371.0000,2371.7000,2369.8501,2371.7000,4600
1485493620,2370.0000,2370.6001,2369.5500,2370.5500,2800
1485493682,2371.7000,2371.7000,2370.0000,2370.0500,3600
1485493740,2372.2500,2373.0000,2371.8501,2371.8501,3900
1485493800,2371.9500,2372.3000,2371.8999,2372.3000,3200
1485493860,2372.0000,2372.0000,2371.7500,2371.8999,2500
1485493922,2372.0500,2372.0500,2371.8999,2371.8999,2000
1485493988,2372.2500,2372.2500,2372.1001,2372.1001,2000
1485494045,2373.5000,2373.5000,2372.2000,2372.2000,3600
1485494111,2372.4500,2373.5000,2372.1001,2373.4500,3800
1485494161,2371.5000,2372.6001,2371.2500,2372.6001,3000
1485494221,2372.2000,2372.2000,2371.6499,2372.1001,2800
1485494286,2373.5000,2373.5000,2372.1499,2372.1499,1700
1485494342,2374.0500,2374.0500,2373.2000,2373.2000,3500
1485494401,2372.3000,2374.1001,2370.8999,2374.0000,4900
1485494461,2372.3999,2373.1001,2370.8000,2372.9500,2900
1485494520,2371.1001,2373.1001,2370.3501,2372.3501,3200
1485494582,2372.2000,2372.2000,2370.0500,2370.8501,2800
1485494640,2373.3999,2373.3999,2372.3000,2372.8501,2400
1485494700,2372.0500,2373.3999,2371.3501,2373.3501,3000
1485494762,2372.1499,2372.1499,2371.5000,2371.6499,2100
1485494827,2371.1001,2372.2500,2370.8000,2372.1001,3500
1485494884,2372.3999,2372.8000,2370.1499,2371.0000,3700
1485494942,2371.7500,2372.6499,2371.5000,2372.2500,2200
1485495003,2372.1499,2372.2000,2371.7000,2371.8501,1400
1485495060,2371.1001,2372.2000,2370.7000,2372.2000,2900
1485495133,2372.3999,2372.3999,2371.2000,2371.2000,1500
1485495237,2372.6499,2372.8000,2372.2000,2372.3501,1900
1485495242,2372.0500,2372.7500,2372.0500,2372.5500,2100
1485495300,2371.7500,2372.6001,2371.6001,2372.5000,2700
1485495362,2367.0500,2371.8501,2366.5000,2371.8501,11500
1485495420,2367.7000,2371.9500,2366.8999,2368.1001,4800
1485495481,2368.1499,2368.9500,2367.0000,2367.1001,1400
1485495540,2362.2500,2368.5000,2362.2500,2368.5000,3200
1485495600,2363.5500,2364.3000,2362.2500,2362.5000,4300
1485495660,2365.0000,2365.0000,2363.8999,2363.8999,2300
1485495727,2363.1499,2365.0000,2363.0500,2364.9500,1700
1485495781,2363.1499,2363.5500,2363.1499,2363.4500,2100
1485495840,2363.1499,2363.5000,2363.0000,2363.5000,1600
1485495908,2363.1001,2363.1499,2363.1001,2363.1001,1500
1485495960,2363.2000,2363.2500,2363.0000,2363.1499,2600
1485496079,2358.6499,2363.2500,2357.7000,2363.1499,10200
1485496080,2356.8501,2359.6499,2354.8000,2359.6001,9700
1485496140,2354.5500,2357.0000,2354.0000,2356.8999,2800
1485496203,2358.3000,2358.3000,2354.9500,2355.5000,3400
1485496261,2359.1499,2359.5000,2358.0000,2358.3999,3600
1485496320,2359.2000,2359.8999,2358.0000,2359.4500,12100
1485496383,2360.2500,2362.0500,2358.4500,2359.1499,6400
1485496440,2363.0000,2363.6001,2359.3501,2359.3501,3200
1485496500,2364.9500,2367.0000,2363.2000,2363.8501,5300
1485496560,2364.3501,2364.9500,2363.8999,2364.7000,1700
1485496620,2369.7500,2369.7500,2364.3501,2364.4500,4600
1485496682,2366.6499,2370.0000,2366.1001,2370.0000,3800
1485496740,2366.7000,2366.8000,2366.1001,2366.1001,1800
1485496803,2366.8999,2366.8999,2364.7000,2366.6499,3300
1485496865,2366.8501,2366.8999,2366.5500,2366.8501,1600
1485496933,2366.8501,2366.8999,2366.7500,2366.8000,1600
1485496985,2368.9500,2368.9500,2366.7500,2366.7500,4100
1485497041,2367.6001,2369.3999,2367.5500,2368.6499,2200
1485497159,2367.7000,2367.8999,2367.3999,2367.5500,2100
1485497161,2368.5000,2368.5500,2367.7500,2368.0000,1800
1485497221,2366.5000,2368.5500,2366.5000,2368.5500,2600
1485497281,2365.7000,2366.2000,2365.4500,2366.2000,1600
1485497354,2365.6499,2365.7000,2365.6001,2365.6499,1900
1485497410,2365.6499,2365.7000,2365.6001,2365.6001,2300
1485497461,2365.7500,2365.7500,2365.6499,2365.7000,3000
1485497525,2367.1001,2367.2000,2365.8000,2365.8000,1500
1485497580,2367.1499,2367.2000,2367.1001,2367.2000,2300
1485497652,2367.2500,2367.2500,2367.0500,2367.1001,2000
1485497705,2368.3501,2368.3999,2367.2000,2367.2000,1400
1485497760,2368.2500,2368.4500,2368.0000,2368.3999,2400
1485497836,2367.2000,2368.3501,2367.2000,2368.3000,1300
1485497880,2367.7500,2367.8999,2367.6499,2367.8999,1300
1485497941,2367.8000,2367.8000,2367.6499,2367.7000,1600
1485498003,2366.8999,2367.8000,2366.2500,2367.7500,2500
1485498118,2366.7000,2366.8999,2366.7000,2366.8501,1700
1485498120,2366.5000,2366.8000,2366.2500,2366.8000,1000
1485498180,2367.5000,2368.0000,2365.7500,2366.4500,5500
1485498241,2367.4500,2367.6001,2366.3999,2367.6001,1700
1485498301,2367.3999,2367.4500,2365.6001,2367.3999,3000
1485498361,2366.8000,2367.3501,2366.5500,2367.3501,1400
1485498428,2365.8000,2366.7500,2365.1001,2366.7000,2900
1485498481,2365.3000,2365.8000,2365.0500,2365.7500,2400
1485498548,2365.5000,2366.1001,2365.3000,2365.3501,2100
1485498600,2365.7500,2365.8000,2365.3999,2365.6499,2500
1485498660,2366.1499,2366.1499,2365.8501,2365.8501,1500
1485498721,2366.8999,2366.8999,2366.2000,2366.3999,1800
1485498781,2366.8501,2366.8999,2365.0000,2366.8501,3000
1485498840,2366.6499,2366.8501,2365.0500,2366.5000,1600
1485498900,2366.1001,2366.6001,2366.0000,2366.6001,1400
1485498963,2363.9500,2366.1001,2362.8501,2366.0000,7100
1485499020,2367.5500,2367.6499,2363.5000,2363.6001,59700
1485499082,2366.8999,2367.6001,2366.3999,2367.6001,4100
1485499150,2367.2000,2367.2000,2366.0000,2366.8000,2500
1485499201,2367.2000,2367.2000,2366.0000,2367.1499,2100
1485499260,2367.2000,2367.7000,2366.0500,2367.0500,2400
1485499377,2367.7000,2367.9500,2366.2500,2367.8000,1500
1485499382,2368.0000,2368.1499,2366.3000,2367.1001,3700
1485499444,2367.3000,2368.3000,2366.6001,2367.9500,1400
1485499503,2368.2000,2368.2500,2366.2000,2367.8000,2700
1485499619,2367.3501,2368.2500,2366.8000,2368.1499,2100
1485499621,2366.3000,2367.5500,2365.6001,2367.4500,2200
1485499680,2367.0000,2367.5000,2365.5000,2366.4500,2600
1485499744,2366.3501,2367.0000,2365.4500,2366.2500,2000
1485499801,2367.0500,2367.0500,2366.3999,2366.4500,1600
1485499860,2365.3000,2367.0500,2365.2500,2367.0000,1500
1485499923,2365.3501,2365.3999,2365.2500,2365.2500,1000
1485499990,2364.2500,2365.3000,2363.0500,2365.3000,4700
1485500040,2364.3501,2364.3501,2363.4500,2364.2000,2300
1485500102,2364.8000,2364.8501,2364.3000,2364.3000,2200
1485500167,2366.0000,2366.0000,2364.7500,2364.7500,1400
1485500277,2365.8999,2365.9500,2365.7500,2365.9500,900
1485500280,2365.3000,2366.0000,2365.1499,2366.0000,1900
1485500340,2365.3501,2365.7000,2365.2500,2365.3501,1900
1485500403,2365.6499,2365.8501,2365.3999,2365.3999,1200
1485500460,2363.8999,2365.7000,2363.0500,2365.7000,2600
1485500578,2364.0500,2364.0500,2362.5500,2363.5000,3400
1485500581,2363.3000,2364.2000,2363.2500,2364.1001,1000
1485500699,2363.2500,2363.8999,2362.7000,2363.2500,2900
1485500700,2363.3999,2364.0000,2362.6499,2362.6499,1700
1485500764,2363.0000,2364.0000,2362.7000,2362.7500,2700
1485500820,2362.5500,2362.9500,2361.1499,2362.8999,2000
1485500880,2363.3999,2364.0500,2362.1499,2362.1499,2500
1485500940,2360.7500,2363.4500,2360.5500,2363.4500,2100
1485501001,2362.8999,2363.1001,2360.7000,2360.7000,2300
1485501060,2360.8999,2362.8999,2360.5500,2362.8501,1700
1485501125,2360.1499,2360.8999,2360.1499,2360.8999,1800
1485501180,2359.6001,2360.8000,2359.0000,2359.8000,4500
1485501250,2358.3501,2359.7500,2358.2000,2359.6499,1400
1485501308,2358.3501,2358.6499,2358.3000,2358.3000,1500
1485501360,2358.5000,2358.5500,2358.3501,2358.3999,1800
1485501421,2359.4500,2359.5000,2358.0000,2358.5500,3700
1485501539,2358.1499,2360.0000,2358.0000,2359.5000,2100
1485501540,2358.8000,2359.2000,2358.0500,2358.0500,1600
1485501600,2359.9500,2360.8000,2358.8999,2358.8999,2000
1485501661,2358.4500,2360.2500,2358.1001,2360.2500,1000
1485501720,2359.4500,2360.2500,2358.1001,2358.1001,2100
1485501780,2359.5000,2359.5000,2359.4500,2359.5000,1800
1485501844,2359.0000,2359.6001,2358.4500,2359.5500,1700
1485501959,2359.6499,2360.1001,2358.7000,2358.7000,1500
1485501960,2359.5000,2359.6499,2359.4500,2359.4500,1800
1485502076,2360.3999,2360.6499,2359.3999,2359.5500,3200
1485502080,2359.6499,2361.0000,2359.5000,2360.4500,1300
1485502199,2358.1001,2359.7500,2358.0000,2359.7500,2400
1485502201,2358.2000,2358.2000,2358.0500,2358.2000,1800
1485502260,2359.3999,2360.3999,2359.3501,2359.7500,3100
1485502320,2359.6499,2359.6499,2359.3999,2359.4500,1900
1485502385,2360.0500,2360.0500,2359.7500,2359.9500,1700
1485502444,2359.8501,2360.0500,2359.8501,2360.0000,1400
1485502502,2361.0000,2361.0000,2359.6499,2359.9500,2000
1485502561,2360.8000,2361.9500,2360.2000,2361.9500,1600
1485502624,2360.7500,2360.8000,2360.6499,2360.7500,1300
1485502680,2361.2000,2361.9500,2360.7000,2360.8000,2700
1485502740,2361.3999,2361.3999,2361.2000,2361.2500,2100
1485502804,2362.0500,2362.0500,2361.3501,2361.3501,1800
1485502861,2361.7000,2363.8999,2361.7000,2362.3999,1900
1485502920,2360.6001,2362.5000,2360.0000,2361.7500,3600
1485502982,2360.6001,2360.7500,2359.3999,2360.5000,1200
1485503041,2359.8000,2360.6001,2359.5000,2360.5500,4000
1485503104,2359.5000,2359.5500,2359.1001,2359.5500,1800
1485503160,2359.9500,2360.0000,2358.7500,2359.5500,2100
1485503224,2359.3000,2360.0500,2359.3000,2359.8999,3700
1485503281,2359.8999,2360.5000,2359.2500,2360.1001,2600
1485503340,2360.2000,2360.5000,2359.6001,2360.0000,1700
1485503401,2360.1499,2360.1499,2359.8999,2359.9500,1900
1485503460,2360.0000,2360.1499,2359.3999,2359.9500,1800
1485503525,2360.0000,2361.0000,2359.1001,2359.9500,2700
1485503582,2360.7500,2361.0000,2359.3999,2359.9500,2200
1485503641,2360.5500,2361.0000,2359.9500,2360.7000,3600
1485503700,2360.5500,2360.6499,2360.1499,2360.6001,1900
1485503760,2360.1001,2360.7000,2360.0000,2360.6001,3600
1485503824,2359.7500,2360.1499,2358.5500,2360.0000,2100
1485503880,2359.2000,2359.4500,2358.4500,2359.2000,3100
1485503944,2360.8999,2361.0000,2359.1499,2359.1499,2400
1485504021,2360.0000,2361.0000,2359.5000,2361.0000,1700
1485504068,2360.0000,2360.0500,2360.0000,2360.0000,500
1485504120,2360.0000,2360.0500,2359.8999,2360.0500,1500
1485504180,2361.2500,2363.0000,2359.8999,2360.0500,64700
1485504241,2360.0500,2361.3999,2359.7500,2360.4500,5300
1485504301,2359.9500,2361.2000,2359.7500,2360.1001,7800
1485504372,2360.0000,2360.1499,2359.8501,2359.9500,2000
1485504424,2359.9500,2360.0000,2359.8999,2359.8999,2200
1485504480,2360.0500,2360.1001,2359.9500,2360.0000,2800
1485504594,2360.1499,2360.2000,2360.1001,2360.1499,1500
1485504657,2360.1499,2360.2500,2360.0000,2360.2000,1300
1485504662,2359.6001,2360.1499,2359.5000,2360.0500,5400
1485504722,2360.0000,2360.0000,2359.5500,2359.5500,3900
1485504783,2359.8999,2359.9500,2359.7000,2359.9500,1200
1485504840,2360.0000,2360.1499,2359.8999,2359.9500,6000
1485504927,2361.2500,2361.7000,2361.2500,2361.6499,1900
1485504968,2360.8000,2361.0000,2360.6499,2360.7500,1600
1485505034,2360.2000,2360.8999,2359.5000,2360.8999,2500
1485505082,2359.9500,2361.0000,2359.3999,2361.0000,1600
1485505142,2361.0000,2361.0000,2359.9500,2360.0000,1900
1485505204,2360.8999,2360.9500,2360.3999,2360.3999,1800
1485505261,2360.6001,2361.0000,2360.5000,2361.0000,1500
1485505321,2360.6499,2360.6499,2360.5500,2360.6499,1400
1485505384,2360.0500,2361.5500,2360.0000,2360.6001,9400
1485505499,2360.7000,2361.0000,2360.1001,2360.9500,1900
1485505501,2360.1001,2361.0000,2359.9500,2360.7500,2500
1485505561,2360.9500,2360.9500,2360.0000,2360.0000,1500
1485505620,2360.8501,2362.0000,2359.8999,2360.8999,9000
1485505681,2361.3999,2361.9500,2360.2500,2361.8000,2900
1485505741,2360.8999,2362.0500,2360.3501,2361.7500,1300
1485505835,2360.8000,2360.8000,2360.8000,2360.8000,1200
1485505871,2360.0500,2362.0500,2360.0000,2360.2000,4600
1485505920,2361.6001,2362.9500,2360.5000,2360.7000,1400
1485505980,2360.7500,2361.5500,2360.0500,2361.3999,1700
